Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,0,Not Graduate,Yes,2609,3449.0,165.0,180.0,0.0,Rural
Male,Yes,0,Graduate,No,2297,1522.0,104.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2666,4300.0,121.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,1828,1330.0,100.0,,0.0,Urban
Male,Yes,0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban
Male,Yes,0,Not Graduate,No,2917,536.0,66.0,360.0,1.0,Rural
Male,Yes,3+,Graduate,No,3167,4000.0,180.0,300.0,0.0,Semiurban
Male,Yes,2,Graduate,No,3200,700.0,70.0,360.0,1.0,Urban
Male,No,0,Not Graduate,No,6045,0.0,115.0,360.0,0.0,Rural
Male,Yes,0,Graduate,No,3173,3021.0,137.0,360.0,1.0,Urban
Male,Yes,1,Not Graduate,No,5285,1430.0,161.0,360.0,0.0,Semiurban
Male,Yes,1,Graduate,,5250,688.0,160.0,360.0,1.0,Rural
Female,No,1,Graduate,No,3812,0.0,112.0,360.0,1.0,Rural
Male,No,0,Not Graduate,No,2717,0.0,60.0,180.0,1.0,Urban
Male,Yes,2,Graduate,Yes,6000,0.0,205.0,240.0,1.0,Semiurban
Male,Yes,2,Graduate,No,3900,0.0,90.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,9083,0.0,228.0,360.0,1.0,Semiurban
Male,Yes,3+,Graduate,No,39999,0.0,600.0,180.0,0.0,Semiurban
Male,Yes,2,Graduate,No,6250,5654.0,188.0,180.0,1.0,Semiurban
Female,No,0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,3125,2583.0,170.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,16666,0.0,275.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,3052,1030.0,100.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,2400,1863.0,104.0,360.0,0.0,Urban
Male,Yes,,Not Graduate,No,3074,1800.0,123.0,360.0,0.0,Semiurban
Male,Yes,3+,Not Graduate,No,3850,983.0,100.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2768,1950.0,155.0,360.0,1.0,Rural
Female,No,1,Not Graduate,Yes,3867,0.0,62.0,360.0,1.0,Semiurban
Male,No,0,Not Graduate,Yes,2583,2167.0,104.0,360.0,1.0,Rural
Male,Yes,0,Graduate,Yes,9963,0.0,180.0,360.0,1.0,Rural
Male,Yes,2,Not Graduate,No,2889,0.0,45.0,180.0,0.0,Urban
Male,Yes,0,Graduate,,63337,0.0,490.0,180.0,1.0,Urban
Female,Yes,2,Graduate,No,1378,1881.0,167.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,No,2600,1700.0,107.0,360.0,1.0,Rural
Male,No,0,Not Graduate,No,2333,1451.0,102.0,480.0,0.0,Urban
Male,Yes,2,Graduate,No,5042,2083.0,185.0,360.0,1.0,Rural
Male,No,0,Graduate,No,3750,4750.0,176.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,2499,2458.0,160.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,Yes,1875,1875.0,97.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2130,6666.0,70.0,180.0,1.0,Semiurban
Male,Yes,2,Graduate,Yes,6250,1300.0,108.0,360.0,1.0,Rural
Male,No,0,Graduate,No,8566,0.0,210.0,360.0,1.0,Urban
Male,Yes,1,Graduate,Yes,7787,0.0,240.0,360.0,1.0,Urban
Male,No,0,Not Graduate,No,3748,1668.0,110.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2958,2900.0,131.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,1977,997.0,50.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,4583,1508.0,128.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,3073,8106.0,200.0,360.0,1.0,Urban
Male,Yes,2,Graduate,No,6540,0.0,205.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,2799,2253.0,122.0,360.0,1.0,Semiurban
Male,No,0,Not Graduate,No,2927,2405.0,111.0,360.0,1.0,Semiurban
Female,No,0,Graduate,No,3237,0.0,30.0,360.0,1.0,Urban
Male,No,0,Graduate,,3182,2917.0,161.0,360.0,1.0,Urban
Male,No,0,Graduate,No,2526,1783.0,145.0,360.0,1.0,Rural
Male,Yes,2,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,7578,1010.0,175.0,,1.0,Semiurban
Male,Yes,0,Not Graduate,No,7660,0.0,104.0,360.0,0.0,Urban
Male,Yes,2,Graduate,Yes,17500,0.0,400.0,360.0,1.0,Rural
Male,Yes,3+,Not Graduate,No,2947,1664.0,70.0,180.0,0.0,Urban
Female,No,0,Graduate,No,3510,0.0,76.0,360.0,0.0,Urban
Male,Yes,0,Graduate,No,2620,2223.0,150.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,5649,0.0,44.0,360.0,1.0,Urban
Female,Yes,1,Graduate,Yes,19484,0.0,600.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,4616,0.0,134.0,360.0,1.0,Urban
Male,Yes,3+,Not Graduate,No,2071,754.0,94.0,480.0,1.0,Semiurban
Male,No,0,Graduate,No,2500,0.0,96.0,480.0,1.0,Semiurban
Male,No,2,Graduate,No,4923,0.0,166.0,360.0,0.0,Semiurban
Female,No,0,Graduate,No,3159,0.0,100.0,360.0,1.0,Semiurban
Male,No,0,Graduate,,12876,0.0,405.0,360.0,1.0,Semiurban
Male,Yes,2,Not Graduate,No,1993,1625.0,113.0,180.0,1.0,Semiurban
Male,No,0,Not Graduate,No,6783,0.0,130.0,360.0,1.0,Semiurban
Male,No,0,Graduate,No,3254,0.0,50.0,360.0,1.0,Urban
Male,No,3+,Graduate,No,9167,0.0,185.0,360.0,1.0,Rural
Male,Yes,2,Not Graduate,Yes,6383,1000.0,187.0,360.0,1.0,Rural
Male,Yes,0,Graduate,No,7933,0.0,275.0,360.0,1.0,Urban
Male,Yes,3+,Graduate,No,4106,0.0,40.0,180.0,1.0,Rural
Male,Yes,3+,Not Graduate,No,3095,0.0,113.0,360.0,1.0,Rural
Female,No,1,Not Graduate,No,4606,0.0,81.0,360.0,1.0,Rural
Male,Yes,1,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,14880,0.0,96.0,360.0,1.0,Semiurban
Male,Yes,2,Graduate,No,5000,3667.0,236.0,360.0,1.0,Semiurban
Male,Yes,1,Graduate,No,7250,1667.0,110.0,,0.0,Urban
Male,Yes,0,Not Graduate,No,6096,0.0,218.0,360.0,0.0,Rural
Male,Yes,1,Not Graduate,No,3500,1083.0,135.0,360.0,1.0,Urban
Female,No,0,Graduate,No,6000,0.0,156.0,360.0,1.0,Urban
Female,No,0,Graduate,No,3180,0.0,71.0,360.0,0.0,Urban
Male,Yes,2,Graduate,Yes,16525,1014.0,150.0,360.0,1.0,Rural
Male,Yes,1,Graduate,No,1538,1425.0,30.0,360.0,1.0,Urban
Male,Yes,1,Graduate,No,6400,7250.0,180.0,360.0,0.0,Urban
Female,No,1,Graduate,No,13262,0.0,40.0,360.0,1.0,Urban
Female,No,1,Graduate,No,2600,0.0,160.0,360.0,1.0,Urban
Male,Yes,0,Not Graduate,Yes,4344,736.0,87.0,360.0,1.0,Semiurban
Male,Yes,0,Graduate,No,1820,1719.0,100.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,1759,3541.0,131.0,360.0,1.0,Semiurban
Female,No,1,Graduate,No,4723,0.0,81.0,360.0,1.0,Semiurban
Male,No,0,Not Graduate,No,2755,0.0,65.0,300.0,1.0,Rural
Male,No,1,Graduate,No,4384,1793.0,117.0,360.0,1.0,Urban
Male,Yes,0,Graduate,Yes,16120,0.0,260.0,360.0,1.0,Urban
Male,Yes,0,Graduate,No,7901,1833.0,180.0,360.0,1.0,Rural
Male,Yes,2,Graduate,Yes,2726,0.0,106.0,360.0,0.0,Semiurban
Male,Yes,0,Graduate,No,3859,3300.0,142.0,180.0,1.0,Rural
